event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
9,Knoxville,IM,Women,400,Women_400_IM,266.36,271.12,271.07,*Summer McIntosh,290.43,292.54,13,24.069999999999993,False,Alexis Yager,291.6,1.089999999999975,0.410000000000025,1.5,28,301.62964285714287,7.121751631517376,0.5839285714285681,6.415161360450119,-2.1100000000000136,44.0,5.3923249088517355,1.874642857142854,other,middle,im
10,Knoxville,IM,Men,400,Men_400_IM,243.84,243.84,245.25,*Tristan Cote,262.17,265.48,24,18.330000000000013,False,Ethan Heasley,259.81,5.349999999999966,0.7800000000000296,6.1299999999999955,43,277.9562790697674,6.795123430354153,3.4613953488372076,6.8297082171986965,-3.3100000000000023,44.0,5.3923249088517355,1.874642857142854,other,middle,im
11,Knoxville,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.87,*Helena Rosendahl Bach,130.63,131.17,19,8.819999999999993,True,*Helena Rosendahl Bach,131.17,1.490000000000009,2.719999999999999,4.210000000000008,28,139.1967857142857,4.415452616802099,0.5253571428571411,3.253799407882225,-0.539999999999992,44.0,5.3923249088517355,1.874642857142854,other,short,fly
12,Knoxville,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,*Mackenzie Darragh,119.28999999999999,120.95,26,8.560000000000002,False,*Mason Wilby,120.75,1.0000000000000142,1.2199999999999989,2.220000000000013,45,127.04199999999999,3.5437134321060566,1.111333333333332,2.610169513439479,-1.6600000000000108,44.0,5.3923249088517355,1.874642857142854,other,short,fly
13,Knoxville,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,*Marie Wattel,25.16,25.28,22,1.4899999999999984,False,Grace Cooper,25.16,0.16999999999999815,0.060000000000002274,0.23000000000000043,56,26.866964285714285,0.7637195625051523,0.4398214285714287,0.5085571012729072,-0.120000000000001,44.0,5.3923249088517355,1.874642857142854,other,sprint,free
14,Knoxville,Freestyle,Men,50,Men_50_Freestyle,20.91,21.04,,*Nyls Korstanje,22.16,22.15,20,1.25,True,*Nyls Korstanje,22.15,0.4499999999999993,0.17999999999999972,0.629999999999999,61,23.9655737704918,0.6632768247099087,0.2496721311475409,0.3812316847011124,0.010000000000001563,44.0,5.3923249088517355,1.874642857142854,other,sprint,free
15,Knoxville,Backstroke,Women,100,Women_100_Backstroke,57.57,57.57,58.0,*Jade Hannah,60.54,60.41,17,2.969999999999999,True,*Jade Hannah,60.41,0.060000000000002274,1.5,1.5600000000000023,55,64.68781818181817,1.768154344259564,0.8301818181818188,1.1115697187623566,0.13000000000000256,44.0,5.3923249088517355,1.874642857142854,other,sprint,back
16,Knoxville,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,*Javier Acevedo,55.22,55.79,21,3.3699999999999974,False,*Tim Zeng,55.74,0.8599999999999994,0.3100000000000023,1.1700000000000017,40,58.59275,1.4996232651902945,0.5400000000000006,1.218792435158669,-0.5700000000000003,44.0,5.3923249088517355,1.874642857142854,other,sprint,back
17,Knoxville,Breaststroke,Women,200,Women_200_Breaststroke,139.11,139.59,140.38,*Kierra Smith,148.13,150.17000000000002,25,9.019999999999982,True,*Kierra Smith,150.17000000000002,0.06999999999999318,0.5,0.5699999999999932,40,158.4625,5.005005369627494,1.9197499999999983,4.390035584992451,-2.0400000000000205,44.0,5.3923249088517355,1.874642857142854,other,short,breast
18,Knoxville,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,*Anton McKee,131.34,135.61,26,5.219999999999999,True,*Anton McKee,135.61,1.4300000000000068,2.9199999999999875,4.349999999999994,36,144.12305555555554,5.724589174703787,1.0777777777777788,3.8805670484201085,-4.27000000000001,44.0,5.3923249088517355,1.874642857142854,other,short,breast
19,Knoxville,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,*Emma O'Croinin,253.68,254.88,16,17.22,False,*Helena Rosendahl Bach,254.59,0.6699999999999875,0.020000000000010232,0.6899999999999977,33,262.64606060606064,5.363149198899862,0.6554545454545418,3.797660436820071,-1.1999999999999886,44.0,5.3923249088517355,1.874642857142854,other,middle,free
20,Knoxville,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,*Marcelo Acosta,234.34,237.59,23,14.27000000000001,False,Ethan Heasley,233.81,2.3499999999999943,0.5600000000000023,2.9099999999999966,49,245.72693877551023,5.649848906804585,2.288979591836733,6.608957509844534,-3.25,44.0,5.3923249088517355,1.874642857142854,other,middle,free
21,Knoxville,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,*Kristel Kobrich,977.86,970.93,34,57.379999999999995,True,*Kristel Kobrich,970.93,19.93999999999994,10.31000000000006,30.25,14,1029.672857142857,24.746156246568717,11.169285714285698,12.629065378995316,6.930000000000064,44.0,5.3923249088517355,1.874642857142854,other,long_distance,free
22,Knoxville,Freestyle,Men,1500,Men_1500_Freestyle,871.02,879.48,885.54,*Alexander Norgaard,929.92,887.75,19,58.89999999999998,True,*Alexander Norgaard,887.75,0.42000000000007276,8.519999999999982,8.940000000000055,27,971.33,24.133430478625826,17.178888888888874,15.953501956979785,42.16999999999996,44.0,5.3923249088517355,1.874642857142854,other,long_distance,free
23,Knoxville,IM,Women,200,Women_200_IM,126.12,126.15,128.32,*Danielle Hanus,135.92,138.68,21,9.799999999999983,False,*Tess Cieplucha,135.32,0.17000000000001592,1.960000000000008,2.130000000000024,53,143.2833962264151,3.2460692882525937,1.538867924528303,2.681061223553627,-2.7600000000000193,44.0,5.3923249088517355,1.874642857142854,other,short,im
24,Knoxville,IM,Men,200,Men_200_IM,114.0,114.0,114.56,*Finlay Knox,122.3,124.91,19,8.299999999999997,False,*Norbert Szabo Szabo,122.73,0.18000000000000682,1.9200000000000017,2.1000000000000085,55,130.37981818181817,3.137373824139656,1.501272727272728,2.8146907174165223,-2.6099999999999994,44.0,5.3923249088517355,1.874642857142854,other,short,im
25,Knoxville,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,*Taylor Ruck,130.34,132.99,19,6.990000000000009,False,*Jade Hannah,131.81,1.579999999999984,0.7900000000000205,2.3700000000000045,39,139.92333333333335,4.637385057437022,1.7741025641025634,3.675154779889859,-2.6500000000000057,44.0,5.3923249088517355,1.874642857142854,other,short,back
26,Knoxville,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,*Javier Acevedo,119.9,122.53,21,7.980000000000004,True,*Javier Acevedo,122.53,3.0,0.28999999999999204,3.289999999999992,31,129.98032258064515,4.85505222979179,1.017741935483869,3.7680376596274128,-2.6299999999999955,44.0,5.3923249088517355,1.874642857142854,other,short,back
27,Knoxville,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,*Kayla Sanchez,53.74,54.37,18,2.030000000000001,True,*Kayla Sanchez,54.37,1.0499999999999972,0.060000000000002274,1.1099999999999994,70,58.18042857142857,1.5849095834637072,0.8785714285714286,0.9418921468653031,-0.6299999999999955,44.0,5.3923249088517355,1.874642857142854,other,sprint,free
28,Knoxville,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,47.39,*Yuri Kisil,49.48,49.71,24,2.5700000000000003,False,*Nyls Korstanje,49.23,0.04000000000000625,0.46999999999999886,0.5100000000000051,56,52.42928571428571,1.4591385143575752,0.6564285714285715,0.9290652533046098,-0.23000000000000398,44.0,5.3923249088517355,1.874642857142854,other,sprint,free
1,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Jillian Cox,991.0,989.16,17,70.51999999999998,False,Kayla Han,986.92,6.92999999999995,12.280000000000086,19.210000000000036,11,1022.8654545454546,20.72036037052199,4.799090909090906,18.425090824764634,1.8400000000000318,35.64705882352941,5.1370754920738095,1.2055882352941174,other,long_distance,free
2,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Men,1500,Men_1500_Freestyle,871.02,876.7,885.54,Marwan Aly ElKamash,915.19,901.26,29,44.17000000000007,False,Zachary Billotte,509.05,1.0,10.969999999999914,11.969999999999914,22,963.2436363636364,28.83221455018271,32.89681818181818,111.4607145788214,13.930000000000064,35.64705882352941,5.1370754920738095,1.2055882352941174,other,long_distance,free
3,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Abbey Weitzeil,53.26,53.71,26,1.5499999999999972,True,Abbey Weitzeil,53.71,1.0100000000000051,0.4899999999999949,1.5,50,57.4268,1.4623808532663436,0.700799999999999,0.9600704974115178,-0.45000000000000284,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,free
4,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Men,100,Men_100_Freestyle,46.86,46.96,,Ryan Held,48.74,49.31,27,1.8800000000000026,False,Santo Condorelli,48.49,0.05999999999999517,0.3300000000000054,0.39000000000000057,59,51.64898305084745,1.5692389334391372,0.6738983050847455,0.9035429640936997,-0.5700000000000003,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,free
5,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,Lilly King,66.67,67.85,26,2.5400000000000063,True,Lilly King,67.85,0.9599999999999937,1.4200000000000017,2.3799999999999955,46,72.69804347826086,2.4456861930001117,0.8806521739130424,1.7055846915021766,-1.1799999999999926,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,breast
6,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.14,58.14,Nic Fink,59.77,61.68,29,2.8900000000000006,False,Jake Foster,61.34,1.0399999999999991,0.37999999999999545,1.4199999999999946,37,64.9654054054054,2.6547566637555624,0.6713513513513523,1.9628842018992718,-1.9099999999999966,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,breast
7,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Women,50,Women_50_Backstroke,26.98,27.12,27.12,Isabelle Stadden,27.88,28.33,20,0.8999999999999986,False,Rhyan White,28.09,0.25,0.010000000000001563,0.26000000000000156,37,30.532432432432433,1.5006636467142664,-15.07945945945946,18.25107089726532,-0.4499999999999993,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,back
8,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Men,50,Men_50_Backstroke,23.71,23.71,23.71,Justin Ress,24.79,25.19,25,1.0799999999999983,True,Justin Ress,25.19,0.120000000000001,0.14000000000000057,0.26000000000000156,27,26.92777777777778,1.2204502306247882,-4.032962962962963,10.939861470723855,-0.40000000000000213,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,back
9,2023 Tyr Pro Swim Series Mission Viejo,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.05,Kelly Pash,128.2,130.55,22,6.389999999999986,True,Kelly Pash,130.55,0.05000000000001137,4.219999999999999,4.27000000000001,27,137.35777777777778,4.1104503973574245,-0.3125925925925946,3.216763490301659,-2.3500000000000227,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,fly
10,2023 Tyr Pro Swim Series Mission Viejo,Butterfly,Men,200,Men_200_Butterfly,110.34,111.50999999999999,112.2,Trenton Julian,116.50999999999999,117.6,24,6.1699999999999875,True,Trenton Julian,117.6,1.2600000000000193,0.5999999999999943,1.8600000000000136,30,124.10800000000002,5.029674210788076,0.7596666666666668,4.330311369353886,-1.0900000000000034,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,fly
11,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Women,400,Women_400_Freestyle,236.07999999999998,,237.94,Bella Sims,246.41,255.57,17,10.330000000000013,False,Jillian Cox,253.91,3.8100000000000023,0.3400000000000034,4.150000000000006,25,261.0384,6.445720242145174,-0.36440000000000056,4.511167547320763,-9.159999999999997,35.64705882352941,5.1370754920738095,1.2055882352941174,other,middle,free
12,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,Marwan Aly ElKamash,229.65,236.27,29,9.580000000000013,False,Christopher Mykkanen,234.24,1.25,0.960000000000008,2.210000000000008,47,244.68255319148935,7.054291124446683,3.6434042553191497,6.578087181258486,-6.6200000000000045,35.64705882352941,5.1370754920738095,1.2055882352941174,other,middle,free
13,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.13,Bella Sims,118.44,121.19,17,5.460000000000008,False,Marlene Kahler,120.75,0.8900000000000006,0.980000000000004,1.8700000000000045,43,124.54372093023254,3.015148593087766,1.334186046511628,2.5729371801170253,-2.75,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,free
14,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,Gabriel Jett,107.53999999999999,109.3,20,5.539999999999992,False,Michael Cotter,109.15,0.6700000000000159,0.36999999999999034,1.0400000000000063,56,113.81660714285714,3.1432343878705313,1.5499999999999996,2.217015368204997,-1.7600000000000051,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,free
15,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Women,50,Women_50_Breaststroke,29.3,29.4,29.62,Lilly King,30.09,31.32,26,0.7899999999999991,False,Skyler Smith,31.17,0.7899999999999991,0.010000000000001563,0.8000000000000007,41,33.761707317073174,1.5530597689863774,-18.26292682926829,20.727799671903153,-1.2300000000000004,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,breast
16,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Men,50,Men_50_Breaststroke,25.95,26.45,26.52,Nic Fink,27.5,27.95,29,1.5500000000000007,True,Nic Fink,27.95,0.3299999999999983,0.120000000000001,0.4499999999999993,39,29.64282051282051,1.2617000105026162,-14.477179487179484,18.318591501772456,-0.4499999999999993,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,breast
17,2023 Tyr Pro Swim Series Mission Viejo,Butterfly,Women,50,Women_50_Butterfly,24.43,25.38,25.46,Claire Curzan,25.88,26.38,18,1.4499999999999993,True,Claire Curzan,26.38,0.1999999999999993,0.07000000000000028,0.2699999999999996,51,28.539607843137254,1.4554548656076005,-19.646274509803924,18.525853049691452,-0.5,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,fly
18,2023 Tyr Pro Swim Series Mission Viejo,Butterfly,Men,50,Men_50_Butterfly,22.27,22.35,22.84,Hunter Armstrong,23.84,24.04,22,1.5700000000000003,True,Hunter Armstrong,24.04,0.030000000000001137,0.03999999999999915,0.07000000000000028,40,25.56575,1.2394129406698962,-14.5995,16.27649562252268,-0.1999999999999993,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,fly
19,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Women,200,Women_200_Backstroke,123.14,123.35,124.76,Claire Curzan,127.78,132.11,18,4.640000000000001,True,Claire Curzan,132.11,1.2299999999999898,0.8600000000000136,2.0900000000000034,30,137.7686666666667,4.464594594012865,0.24666666666666495,3.0352532385654802,-4.3300000000000125,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,back
20,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Keaton Jones,117.03999999999999,118.89,18,5.11999999999999,True,Keaton Jones,118.89,0.46000000000000796,0.22999999999998977,0.6899999999999977,28,126.0542857142857,5.386674980629404,0.9246428571428561,4.014154849798808,-1.8500000000000085,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,back
21,2023 Tyr Pro Swim Series Mission Viejo,IM,Women,400,Women_400_IM,265.87,271.12,268.61,Kayla Han,282.96,288.27,14,17.089999999999975,False,Charlotte Brown,288.19,2.080000000000041,3.579999999999984,5.660000000000025,21,295.39571428571423,6.048280803688934,-1.4761904761904734,3.3522635937249983,-5.310000000000002,35.64705882352941,5.1370754920738095,1.2055882352941174,other,middle,im
22,2023 Tyr Pro Swim Series Mission Viejo,IM,Men,400,Men_400_IM,243.84,243.84,245.25,David Johnston,257.27,263.28,21,13.429999999999978,False,Grant Sanders,260.98,3.930000000000007,0.5500000000000114,4.480000000000018,25,271.00759999999997,7.399456888177666,0.6867999999999939,6.455951499198231,-6.009999999999991,35.64705882352941,5.1370754920738095,1.2055882352941174,other,middle,im
23,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Bella Sims,509.85,502.36,17,25.060000000000002,True,Bella Sims,502.36,3.0299999999999727,0.4800000000000182,3.509999999999991,13,532.3746153846154,14.54446794932678,4.231538461538461,8.734426885477449,7.490000000000009,35.64705882352941,5.1370754920738095,1.2055882352941174,other,distance,free
24,2023 Tyr Pro Swim Series Mission Viejo,Freestyle,Men,800,Men_800_Freestyle,452.12,459.36,463.32,Marwan Aly ElKamash,473.56,470.38,29,21.439999999999998,True,Marwan Aly ElKamash,470.38,2.0500000000000114,4.0499999999999545,6.099999999999966,32,503.97125,13.139797551237237,5.512187500000003,9.293904835420026,3.180000000000007,35.64705882352941,5.1370754920738095,1.2055882352941174,other,distance,free
25,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Women,100,Women_100_Backstroke,57.45,57.57,57.76,Claire Curzan,59.0,61.28,18,1.5499999999999972,False,Isabelle Stadden,60.09,0.5600000000000023,0.44999999999999574,1.009999999999998,32,63.85906250000001,2.130043073764882,0.23187499999999917,1.553637742324445,-2.280000000000001,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,back
26,2023 Tyr Pro Swim Series Mission Viejo,Backstroke,Men,100,Men_100_Backstroke,,51.85,51.94,Hunter Armstrong,52.82,55.15,22,,False,Justin Ress,54.56,0.5399999999999991,0.4100000000000037,0.9500000000000028,30,57.91900000000001,2.2972858623456798,0.17699999999999913,1.2958810387788944,-2.3299999999999983,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,back
27,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,Lilly King,145.34,150.06,26,6.390000000000015,False,Tess Cieplucha,150.03,2.799999999999983,0.36000000000001364,3.1599999999999966,30,156.27066666666667,4.655822829771578,-0.27366666666666695,4.255479983373069,-4.719999999999999,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,breast
28,2023 Tyr Pro Swim Series Mission Viejo,Breaststroke,Men,200,Men_200_Breaststroke,125.95,127.17,127.17,Jake Foster,131.58,133.56,22,5.63000000000001,True,Jake Foster,133.56,0.13999999999998636,0.8000000000000114,0.9399999999999977,33,142.6872727272727,5.767188944326274,1.432121212121212,4.837294985132329,-1.9799999999999898,35.64705882352941,5.1370754920738095,1.2055882352941174,other,short,breast
29,2023 Tyr Pro Swim Series Mission Viejo,Butterfly,Women,100,Women_100_Butterfly,55.48,55.64,55.66,Torri Huske,56.84,59.03,20,1.3600000000000065,False,Kelly Pash,58.81,0.4199999999999946,0.6300000000000026,1.0499999999999972,34,61.47794117647059,2.004968504097294,0.2599999999999997,1.1264755029842095,-2.1899999999999977,35.64705882352941,5.1370754920738095,1.2055882352941174,other,sprint,fly
